time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1738744200,2025-02-05T08:30:00,2025Q1,-0.916386604309082,-0.929522693157196,-0.9077916741371155,-0.9079986214637756
1738745100,2025-02-05T08:45:00,2025Q1,-0.9124500751495361,-0.9316356182098389,-0.9114978313446045,-0.9103290438652039
1738746000,2025-02-05T09:00:00,2025Q1,-0.8857966661453247,-0.8889668583869934,-0.8692132830619812,-0.8660008907318115
1738746900,2025-02-05T09:15:00,2025Q1,-0.8814167380332947,-0.8964144587516785,-0.8829802870750427,-0.8768611550331116
1738747800,2025-02-05T09:30:00,2025Q1,-0.8978057503700256,-0.9041137099266052,-0.886962354183197,-0.8860017657279968
1738748700,2025-02-05T09:45:00,2025Q1,-0.8991599678993225,-0.9039808511734009,-0.88580721616745,-0.8822495937347412
1738749600,2025-02-05T10:00:00,2025Q1,-0.8838152885437012,-0.8711076974868774,-0.8424612879753113,-0.8653444051742554
1738750500,2025-02-05T10:15:00,2025Q1,-0.8841265439987183,-0.9054194688796997,-0.8882582187652588,-0.878963053226471
1738751400,2025-02-05T10:30:00,2025Q1,-0.898476243019104,-0.9035828709602356,-0.8928765654563904,-0.8789039850234985
1738752300,2025-02-05T10:45:00,2025Q1,-0.8579095602035522,-0.894848108291626,-0.8742863535881042,-0.8781836032867432
1738753200,2025-02-05T11:00:00,2025Q1,-0.8126424551010132,-0.8125188946723938,-0.7885184288024902,-0.8076601028442383
1738754100,2025-02-05T11:15:00,2025Q1,-0.8593127131462097,-0.8733236789703369,-0.8481138348579407,-0.862018883228302
1738755000,2025-02-05T11:30:00,2025Q1,-0.854401707649231,-0.860829770565033,-0.8399996161460876,-0.8509842753410339
1738755900,2025-02-05T11:45:00,2025Q1,-0.8871638178825378,-0.9033165574073792,-0.8826371431350708,-0.888627290725708
1738756800,2025-02-05T12:00:00,2025Q1,-0.8664774894714355,-0.8783939480781555,-0.8495100140571594,-0.8679327964782715
1738757700,2025-02-05T12:15:00,2025Q1,-0.8569768071174622,-0.8669233322143555,-0.8520075678825378,-0.8455474972724915
1738758600,2025-02-05T12:30:00,2025Q1,-0.8475731015205383,-0.8491442203521729,-0.8252694010734558,-0.83005291223526
1738759500,2025-02-05T12:45:00,2025Q1,-0.8723437190055847,-0.8711320161819458,-0.8503444194793701,-0.853743314743042
1738760400,2025-02-05T13:00:00,2025Q1,-0.8894790410995483,-0.8784253001213074,-0.8512071967124939,-0.8628461956977844
1738761300,2025-02-05T13:15:00,2025Q1,-0.9012497067451477,-0.8972418308258057,-0.8833587765693665,-0.8743854761123657
1738762200,2025-02-05T13:30:00,2025Q1,-0.8919064998626709,-0.8965706825256348,-0.8746734261512756,-0.8690932393074036
1738763100,2025-02-05T13:45:00,2025Q1,-0.9006744027137756,-0.8906269669532776,-0.8727567195892334,-0.8681502938270569
1738764000,2025-02-05T14:00:00,2025Q1,-0.8849539756774902,-0.8894385695457458,-0.8708534836769104,-0.8614894151687622
1738764900,2025-02-05T14:15:00,2025Q1,-0.8877431154251099,-0.8966787457466125,-0.878099262714386,-0.8722341656684875
1738765800,2025-02-05T14:30:00,2025Q1,-0.880599856376648,-0.8843644261360168,-0.8602918386459351,-0.862321138381958
1738766700,2025-02-05T14:45:00,2025Q1,-0.8784477114677429,-0.8612762689590454,-0.8436121344566345,-0.8387671709060669
1738767600,2025-02-05T15:00:00,2025Q1,-0.8683845400810242,-0.8646789193153381,-0.8419243693351746,-0.8410394191741943
1738768500,2025-02-05T15:15:00,2025Q1,-0.8740941286087036,-0.8841787576675415,-0.8619188666343689,-0.8598349690437317
1738769400,2025-02-05T15:30:00,2025Q1,-0.8718523979187012,-0.88963383436203,-0.8739082217216492,-0.8650278449058533
1738770300,2025-02-05T15:45:00,2025Q1,-0.8831881284713745,-0.8990767598152161,-0.8861441016197205,-0.8783665299415588
1738771200,2025-02-05T16:00:00,2025Q1,-0.8574985861778259,-0.8481321334838867,-0.8339599370956421,-0.8420872092247009
1738772100,2025-02-05T16:15:00,2025Q1,-0.8710256218910217,-0.8683426380157471,-0.8558979034423828,-0.8577826023101807
1738773000,2025-02-05T16:30:00,2025Q1,-0.890800952911377,-0.9067613482475281,-0.8786366581916809,-0.8861743211746216
1738773900,2025-02-05T16:45:00,2025Q1,-0.8684656620025635,-0.8962790966033936,-0.8563153147697449,-0.8865299820899963
1738774800,2025-02-05T17:00:00,2025Q1,-0.8477722406387329,-0.8893296122550964,-0.8396020531654358,-0.8700605630874634
1738775700,2025-02-05T17:15:00,2025Q1,-0.8410030007362366,-0.8634661436080933,-0.8313371539115906,-0.8565388321876526
1738776600,2025-02-05T17:30:00,2025Q1,-0.8079279661178589,-0.8181754946708679,-0.7755000591278076,-0.805385172367096
1738777500,2025-02-05T17:45:00,2025Q1,-0.8153431415557861,-0.8424553275108337,-0.7989184856414795,-0.8253281116485596
1738778400,2025-02-05T18:00:00,2025Q1,-0.8272252678871155,-0.8521277904510498,-0.8157557249069214,-0.8371560573577881
1738779300,2025-02-05T18:15:00,2025Q1,-0.8332787156105042,-0.8564152717590332,-0.8255669474601746,-0.838153600692749
1738780200,2025-02-05T18:30:00,2025Q1,-0.8363403677940369,-0.8412667512893677,-0.821868896484375,-0.8211129307746887
1738781100,2025-02-05T18:45:00,2025Q1,-0.8290529847145081,-0.8424146771430969,-0.8166580200195312,-0.8237020969390869
1738782000,2025-02-05T19:00:00,2025Q1,-0.8482744693756104,-0.8702280521392822,-0.8341510891914368,-0.8498907685279846
1738782900,2025-02-05T19:15:00,2025Q1,-0.8252186179161072,-0.8399670124053955,-0.8084012269973755,-0.8219377994537354
1738783800,2025-02-05T19:30:00,2025Q1,-0.8505151271820068,-0.8697134256362915,-0.848706841468811,-0.8523076772689819
1738784700,2025-02-05T19:45:00,2025Q1,-0.8332160115242004,-0.8397024273872375,-0.8228277564048767,-0.8254117965698242
1738785600,2025-02-05T20:00:00,2025Q1,-0.8509640693664551,-0.8595709204673767,-0.840315580368042,-0.845425009727478
1738786500,2025-02-05T20:15:00,2025Q1,-0.8679410219192505,-0.8697540163993835,-0.8653568029403687,-0.8521002531051636
1738787400,2025-02-05T20:30:00,2025Q1,-0.8749470114707947,-0.8926417827606201,-0.8742529153823853,-0.8738862872123718
1738788300,2025-02-05T20:45:00,2025Q1,-0.8698174357414246,-0.8876099586486816,-0.8693777918815613,-0.8679620027542114
1738789200,2025-02-05T21:00:00,2025Q1,-0.8706557154655457,-0.8890342116355896,-0.863494873046875,-0.8708537817001343
1738790100,2025-02-05T21:15:00,2025Q1,-0.8708767890930176,-0.886911153793335,-0.8698388934135437,-0.8617430925369263
1738791000,2025-02-05T21:30:00,2025Q1,-0.850074291229248,-0.8605940341949463,-0.8385318517684937,-0.8433704376220703
1738791900,2025-02-05T21:45:00,2025Q1,-0.8729434609413147,-0.8880771994590759,-0.8672447800636292,-0.8642867207527161
1738792800,2025-02-05T22:00:00,2025Q1,-0.8662079572677612,-0.8805752992630005,-0.8601058125495911,-0.8577474355697632
1738793700,2025-02-05T22:15:00,2025Q1,-0.8674461841583252,-0.8752488493919373,-0.8667390942573547,-0.8501096367835999
1738794600,2025-02-05T22:30:00,2025Q1,-0.8867188096046448,-0.9165951609611511,-0.8822488784790039,-0.8903185129165649
1738795500,2025-02-05T22:45:00,2025Q1,-0.8771640658378601,-0.9197614192962646,-0.8916807174682617,-0.8929880857467651
1738796400,2025-02-05T23:00:00,2025Q1,-0.8761869668960571,-0.9035750031471252,-0.8651176691055298,-0.8770169019699097
1738797300,2025-02-05T23:15:00,2025Q1,-0.7796015739440918,-0.7688152194023132,-0.7325277924537659,-0.7543250322341919
1738798200,2025-02-05T23:30:00,2025Q1,-0.6615747809410095,-0.6850932836532593,-0.6086648106575012,-0.6645278334617615
1738799100,2025-02-05T23:45:00,2025Q1,-0.7525982856750488,-0.7189438343048096,-0.709943413734436,-0.7111053466796875
1738808100,2025-02-06T02:15:00,2025Q1,-0.8977907299995422,-0.9107932448387146,-0.894898533821106,-0.8819550275802612
1738809000,2025-02-06T02:30:00,2025Q1,-0.9059205055236816,-0.893779993057251,-0.8759158849716187,-0.8725832104682922
1738809900,2025-02-06T02:45:00,2025Q1,-0.9053921103477478,-0.9007172584533691,-0.8846355676651001,-0.8758285641670227
1738810800,2025-02-06T03:00:00,2025Q1,-0.9021793007850647,-0.8960863947868347,-0.8666396141052246,-0.8787333369255066
1738811700,2025-02-06T03:15:00,2025Q1,-0.91858971118927,-0.9132346510887146,-0.902434229850769,-0.8851366639137268
1738812600,2025-02-06T03:30:00,2025Q1,-0.9051973819732666,-0.9093213081359863,-0.8878454566001892,-0.8836429715156555
1738813500,2025-02-06T03:45:00,2025Q1,-0.9167362451553345,-0.9301496148109436,-0.9095771312713623,-0.9069531559944153
1738814400,2025-02-06T04:00:00,2025Q1,-0.8976672887802124,-0.9090350866317749,-0.8862153887748718,-0.881943941116333
1738815300,2025-02-06T04:15:00,2025Q1,-0.9106028079986572,-0.9137941598892212,-0.8924095034599304,-0.8896673321723938
1738816200,2025-02-06T04:30:00,2025Q1,-0.9133402109146118,-0.9123340845108032,-0.890228807926178,-0.8886454105377197
1738817100,2025-02-06T04:45:00,2025Q1,-0.9198912382125854,-0.9243111610412598,-0.8983694911003113,-0.8991865515708923
1738818000,2025-02-06T05:00:00,2025Q1,-0.9253958463668823,-0.9270254373550415,-0.9022018313407898,-0.9036482572555542
1738818900,2025-02-06T05:15:00,2025Q1,-0.9313428401947021,-0.9320472478866577,-0.9114792943000793,-0.9066240787506104
1738819800,2025-02-06T05:30:00,2025Q1,-0.9300131797790527,-0.9391962289810181,-0.9140461683273315,-0.9103785157203674
1738820700,2025-02-06T05:45:00,2025Q1,-0.9334909915924072,-0.9387333989143372,-0.9164245128631592,-0.9097335338592529
1738821600,2025-02-06T06:00:00,2025Q1,-0.9408467411994934,-0.9436923265457153,-0.9180142283439636,-0.9159514307975769
1738822500,2025-02-06T06:15:00,2025Q1,-0.9492098689079285,-0.9497523903846741,-0.9296360015869141,-0.9217694997787476
1738823400,2025-02-06T06:30:00,2025Q1,-0.9518888592720032,-0.9515396952629089,-0.9267131090164185,-0.9262141585350037
1738824300,2025-02-06T06:45:00,2025Q1,-0.9474188685417175,-0.9541221857070923,-0.9301594495773315,-0.9259394407272339
1738825200,2025-02-06T07:00:00,2025Q1,-0.9454939365386963,-0.951042115688324,-0.9263299107551575,-0.9238343238830566
1738826100,2025-02-06T07:15:00,2025Q1,-0.9414405226707458,-0.9466750621795654,-0.9245002865791321,-0.9168159365653992
1738827000,2025-02-06T07:30:00,2025Q1,-0.9328576922416687,-0.9421152472496033,-0.926590621471405,-0.9089232683181763
1738827900,2025-02-06T07:45:00,2025Q1,-0.9245999455451965,-0.940898597240448,-0.916247546672821,-0.9091339111328125
1738828800,2025-02-06T08:00:00,2025Q1,-0.9313536882400513,-0.9352782964706421,-0.9131131172180176,-0.9083698391914368
1738829700,2025-02-06T08:15:00,2025Q1,-0.9274709224700928,-0.9360392689704895,-0.9081931710243225,-0.9116759896278381
1738830600,2025-02-06T08:30:00,2025Q1,-0.9370004534721375,-0.9393457174301147,-0.9204036593437195,-0.9139328598976135
1738831500,2025-02-06T08:45:00,2025Q1,-0.9358052611351013,-0.9420260190963745,-0.9238975048065186,-0.9134141802787781
1738832400,2025-02-06T09:00:00,2025Q1,-0.9382496476173401,-0.9425325989723206,-0.922543466091156,-0.9177448749542236
1738833300,2025-02-06T09:15:00,2025Q1,-0.9281655550003052,-0.9386234283447266,-0.9185630679130554,-0.9133814573287964
1738834200,2025-02-06T09:30:00,2025Q1,-0.92142653465271,-0.9238227009773254,-0.9098712205886841,-0.8973920941352844
1738835100,2025-02-06T09:45:00,2025Q1,-0.9233366847038269,-0.9248024821281433,-0.9022648930549622,-0.8998963236808777
1738836000,2025-02-06T10:00:00,2025Q1,-0.9154612421989441,-0.9225714802742004,-0.8970648050308228,-0.8971087336540222
1738836900,2025-02-06T10:15:00,2025Q1,-0.8982908725738525,-0.9150070548057556,-0.9019740223884583,-0.89141845703125
1738837800,2025-02-06T10:30:00,2025Q1,-0.9037051200866699,-0.9175428748130798,-0.9012529253959656,-0.8894550800323486
1738838700,2025-02-06T10:45:00,2025Q1,-0.8944493532180786,-0.9053496718406677,-0.8886734247207642,-0.8807735443115234
1738839600,2025-02-06T11:00:00,2025Q1,-0.876849353313446,-0.8769385814666748,-0.8538495302200317,-0.8567054867744446
1738840500,2025-02-06T11:15:00,2025Q1,-0.8764350414276123,-0.8796087503433228,-0.8513381481170654,-0.8590796589851379
1738841400,2025-02-06T11:30:00,2025Q1,-0.8899513483047485,-0.8930339217185974,-0.8719606399536133,-0.8698642253875732
1738842300,2025-02-06T11:45:00,2025Q1,-0.8927056193351746,-0.8910032510757446,-0.8742104172706604,-0.8687046766281128
1738843200,2025-02-06T12:00:00,2025Q1,-0.8825880885124207,-0.8818246722221375,-0.8607878088951111,-0.8570713400840759
1738844100,2025-02-06T12:15:00,2025Q1,-0.8741398453712463,-0.8773236870765686,-0.8622738718986511,-0.8509378433227539
1738845000,2025-02-06T12:30:00,2025Q1,-0.8805493116378784,-0.8880996704101562,-0.8667113780975342,-0.8661090731620789
1738845900,2025-02-06T12:45:00,2025Q1,-0.8847696185112,-0.8836961984634399,-0.8622567653656006,-0.8599866628646851
1738846800,2025-02-06T13:00:00,2025Q1,-0.882804811000824,-0.8789833188056946,-0.8502457141876221,-0.8589822053909302
1738847700,2025-02-06T13:15:00,2025Q1,-0.884628415107727,-0.9125291109085083,-0.8851020336151123,-0.8866158723831177
1738848600,2025-02-06T13:30:00,2025Q1,-0.8725572824478149,-0.8858599066734314,-0.8683068156242371,-0.8560602068901062
1738849500,2025-02-06T13:45:00,2025Q1,-0.8754801154136658,-0.8776954412460327,-0.8681574463844299,-0.8513532280921936
1738850400,2025-02-06T14:00:00,2025Q1,-0.836115300655365,-0.8244596123695374,-0.8130095601081848,-0.8085941672325134
1738851300,2025-02-06T14:15:00,2025Q1,-0.8599318861961365,-0.8593876361846924,-0.8384246230125427,-0.8437879681587219
1738852200,2025-02-06T14:30:00,2025Q1,-0.8769848942756653,-0.8726390600204468,-0.8582388758659363,-0.8541298508644104
1738853100,2025-02-06T14:45:00,2025Q1,-0.8738976120948792,-0.8676307201385498,-0.8526936173439026,-0.8503903150558472
1738854000,2025-02-06T15:00:00,2025Q1,-0.8937543630599976,-0.8927494287490845,-0.8797435760498047,-0.871860682964325
1738854900,2025-02-06T15:15:00,2025Q1,-0.8736075162887573,-0.8907204866409302,-0.8651424646377563,-0.8661276698112488
1738855800,2025-02-06T15:30:00,2025Q1,-0.8632706999778748,-0.8736897706985474,-0.85216224193573,-0.8533565998077393
1738856700,2025-02-06T15:45:00,2025Q1,-0.8820446133613586,-0.892734169960022,-0.8704221248626709,-0.8758549690246582
1738857600,2025-02-06T16:00:00,2025Q1,-0.8845915794372559,-0.879167914390564,-0.8705914616584778,-0.8602890372276306
1738858500,2025-02-06T16:15:00,2025Q1,-0.8843590617179871,-0.8917560577392578,-0.8803099393844604,-0.8707627058029175
1738859400,2025-02-06T16:30:00,2025Q1,-0.8969661593437195,-0.9229328036308289,-0.8864280581474304,-0.9129310250282288
1738860300,2025-02-06T16:45:00,2025Q1,-0.8628928065299988,-0.8957638740539551,-0.8499652147293091,-0.8763891458511353
1738861200,2025-02-06T17:00:00,2025Q1,-0.8630362749099731,-0.8895559310913086,-0.8555121421813965,-0.87360680103302
1738862100,2025-02-06T17:15:00,2025Q1,-0.8415465950965881,-0.8633913993835449,-0.8156077265739441,-0.8466073870658875
1738863000,2025-02-06T17:30:00,2025Q1,-0.8289075493812561,-0.8529130220413208,-0.8130294680595398,-0.8377807140350342
1738863900,2025-02-06T17:45:00,2025Q1,-0.8545491695404053,-0.8742824792861938,-0.8434927463531494,-0.8739126324653625
1738864800,2025-02-06T18:00:00,2025Q1,-0.8345054984092712,-0.852117121219635,-0.8182685375213623,-0.8414498567581177
1738865700,2025-02-06T18:15:00,2025Q1,-0.8371029496192932,-0.8483939170837402,-0.8262638449668884,-0.8304405212402344
1738866600,2025-02-06T18:30:00,2025Q1,-0.8286017179489136,-0.842721164226532,-0.8076863288879395,-0.8308878540992737
1738867500,2025-02-06T18:45:00,2025Q1,-0.8402444124221802,-0.8610004782676697,-0.8275542259216309,-0.844395101070404
1738868400,2025-02-06T19:00:00,2025Q1,-0.85760897397995,-0.8778989911079407,-0.853218674659729,-0.8597573041915894
1738869300,2025-02-06T19:15:00,2025Q1,-0.855505108833313,-0.8803356289863586,-0.8425290584564209,-0.8633348941802979
1738870200,2025-02-06T19:30:00,2025Q1,-0.8525278568267822,-0.8758413791656494,-0.8552470803260803,-0.8524420857429504
1738871100,2025-02-06T19:45:00,2025Q1,-0.8472322821617126,-0.8506665825843811,-0.8316782116889954,-0.8320685625076294
1738872000,2025-02-06T20:00:00,2025Q1,-0.8570976257324219,-0.8690207004547119,-0.843561589717865,-0.84954833984375
1738872900,2025-02-06T20:15:00,2025Q1,-0.8694977760314941,-0.8944509029388428,-0.8547014594078064,-0.8758233785629272
1738873800,2025-02-06T20:30:00,2025Q1,-0.8643723130226135,-0.8804588913917542,-0.8520169854164124,-0.8587162494659424
1738874700,2025-02-06T20:45:00,2025Q1,-0.8810639977455139,-0.9112929701805115,-0.8758974671363831,-0.8828650712966919
1738875600,2025-02-06T21:00:00,2025Q1,-0.8527177572250366,-0.866355299949646,-0.8428512811660767,-0.8425443768501282
1738876500,2025-02-06T21:15:00,2025Q1,-0.8536614775657654,-0.8680484890937805,-0.8424735069274902,-0.8475455045700073
1738877400,2025-02-06T21:30:00,2025Q1,-0.8672945499420166,-0.8835448622703552,-0.8621852397918701,-0.8648926615715027
1738878300,2025-02-06T21:45:00,2025Q1,-0.8467844724655151,-0.8609316349029541,-0.8394138216972351,-0.8475174903869629
1738879200,2025-02-06T22:00:00,2025Q1,-0.8512469530105591,-0.8816127777099609,-0.849339485168457,-0.86503666639328
1738880100,2025-02-06T22:15:00,2025Q1,-0.8299795985221863,-0.8376559615135193,-0.8157658576965332,-0.822178065776825
1738881000,2025-02-06T22:30:00,2025Q1,-0.8157676458358765,-0.8233999013900757,-0.792366087436676,-0.8078190088272095
1738881900,2025-02-06T22:45:00,2025Q1,-0.8556915521621704,-0.864108681678772,-0.8384694457054138,-0.8449456691741943
1738882800,2025-02-06T23:00:00,2025Q1,-0.8617991805076599,-0.8769110441207886,-0.8477362990379333,-0.8554079532623291
1738883700,2025-02-06T23:15:00,2025Q1,-0.790023922920227,-0.7915031313896179,-0.7454444169998169,-0.7876959443092346
1738884600,2025-02-06T23:30:00,2025Q1,-0.6508824825286865,-0.671933114528656,-0.590011477470398,-0.6564891338348389
1738885500,2025-02-06T23:45:00,2025Q1,-0.7614737749099731,-0.7399824857711792,-0.7178204655647278,-0.7358986139297485
1738894500,2025-02-07T02:15:00,2025Q1,-0.922065019607544,-0.9285739064216614,-0.9040927886962891,-0.9031223654747009
1738895400,2025-02-07T02:30:00,2025Q1,-0.9241053462028503,-0.9255445599555969,-0.9062542915344238,-0.8990182280540466
1738896300,2025-02-07T02:45:00,2025Q1,-0.9183428287506104,-0.9153244495391846,-0.9015558362007141,-0.8873875141143799
1738897200,2025-02-07T03:00:00,2025Q1,-0.9343791007995605,-0.9291878938674927,-0.9074885845184326,-0.9015615582466125
1738898100,2025-02-07T03:15:00,2025Q1,-0.9227555394172668,-0.9334282875061035,-0.9078422784805298,-0.9060198068618774
1738899000,2025-02-07T03:30:00,2025Q1,-0.9205800890922546,-0.9276333451271057,-0.9034435749053955,-0.9015028476715088
1738899900,2025-02-07T03:45:00,2025Q1,-0.9214754104614258,-0.9307121634483337,-0.9092291593551636,-0.9013058543205261
1738900800,2025-02-07T04:00:00,2025Q1,-0.9188942909240723,-0.9232190251350403,-0.8989699482917786,-0.8982934355735779
1738901700,2025-02-07T04:15:00,2025Q1,-0.919344961643219,-0.9243218302726746,-0.9001306891441345,-0.9016847014427185
1738902600,2025-02-07T04:30:00,2025Q1,-0.9259549379348755,-0.928325891494751,-0.8994135856628418,-0.905013918876648
1738903500,2025-02-07T04:45:00,2025Q1,-0.9291747212409973,-0.9340277314186096,-0.9154959321022034,-0.9049482345581055
1738904400,2025-02-07T05:00:00,2025Q1,-0.9389688968658447,-0.9398052096366882,-0.9183865189552307,-0.9122535586357117
1738905300,2025-02-07T05:15:00,2025Q1,-0.940639853477478,-0.9531493782997131,-0.9246194958686829,-0.9263721704483032
1738906200,2025-02-07T05:30:00,2025Q1,-0.9393823742866516,-0.9447864890098572,-0.9229910373687744,-0.9183183312416077
1738907100,2025-02-07T05:45:00,2025Q1,-0.9403947591781616,-0.9521579146385193,-0.9267445206642151,-0.9256713390350342
1738908000,2025-02-07T06:00:00,2025Q1,-0.9324616193771362,-0.940639078617096,-0.9161635041236877,-0.9124573469161987
1738908900,2025-02-07T06:15:00,2025Q1,-0.9417394399642944,-0.9375474452972412,-0.9150006175041199,-0.9159992337226868
1738909800,2025-02-07T06:30:00,2025Q1,-0.9459888339042664,-0.9509625434875488,-0.9277269244194031,-0.9247309565544128
1738910700,2025-02-07T06:45:00,2025Q1,-0.9507415890693665,-0.9540790319442749,-0.9345395565032959,-0.9264293313026428
1738911600,2025-02-07T07:00:00,2025Q1,-0.9482297897338867,-0.9548724889755249,-0.9380895495414734,-0.927750825881958
1738912500,2025-02-07T07:15:00,2025Q1,-0.949016809463501,-0.960986852645874,-0.9361621737480164,-0.9322913289070129
1738913400,2025-02-07T07:30:00,2025Q1,-0.950127124786377,-0.9558483362197876,-0.9355176091194153,-0.9286370277404785
1738914300,2025-02-07T07:45:00,2025Q1,-0.9428058862686157,-0.9540371298789978,-0.9265483617782593,-0.9255067110061646
1738915200,2025-02-07T08:00:00,2025Q1,-0.941440224647522,-0.9480541348457336,-0.9237422347068787,-0.9205697178840637
1738916100,2025-02-07T08:15:00,2025Q1,-0.9373763799667358,-0.9536086916923523,-0.929899275302887,-0.9243474006652832
1738917000,2025-02-07T08:30:00,2025Q1,-0.9263021945953369,-0.9303598999977112,-0.9131763577461243,-0.900458037853241
1738917900,2025-02-07T08:45:00,2025Q1,-0.9190964698791504,-0.9272939562797546,-0.9079686403274536,-0.8963468074798584
1738918800,2025-02-07T09:00:00,2025Q1,-0.9199115633964539,-0.9224985241889954,-0.9055585861206055,-0.8931134343147278
1738919700,2025-02-07T09:15:00,2025Q1,-0.915296733379364,-0.9177400469779968,-0.895927369594574,-0.8935279846191406
1738920600,2025-02-07T09:30:00,2025Q1,-0.9109028577804565,-0.9125223755836487,-0.8892346620559692,-0.8889155387878418
1738921500,2025-02-07T09:45:00,2025Q1,-0.9219071865081787,-0.9254434704780579,-0.9009177088737488,-0.9003903865814209
1738922400,2025-02-07T10:00:00,2025Q1,-0.9201955795288086,-0.9279063940048218,-0.8955844640731812,-0.9042778611183167
1738923300,2025-02-07T10:15:00,2025Q1,-0.9029174447059631,-0.9206581115722656,-0.9066835045814514,-0.8902852535247803
1738924200,2025-02-07T10:30:00,2025Q1,-0.8942044377326965,-0.9115201234817505,-0.9039397835731506,-0.8847854137420654
1738925100,2025-02-07T10:45:00,2025Q1,-0.8844357132911682,-0.8801214694976807,-0.8688795566558838,-0.8560906052589417
1738926000,2025-02-07T11:00:00,2025Q1,-0.8802722692489624,-0.8832694888114929,-0.8643207550048828,-0.8568210005760193
1738926900,2025-02-07T11:15:00,2025Q1,-0.889086902141571,-0.8972705602645874,-0.8805838227272034,-0.8757964372634888
1738927800,2025-02-07T11:30:00,2025Q1,-0.9002552628517151,-0.898573100566864,-0.8859362006187439,-0.8765520453453064
1738928700,2025-02-07T11:45:00,2025Q1,-0.8910958170890808,-0.8995842933654785,-0.8756741285324097,-0.874037504196167
1738929600,2025-02-07T12:00:00,2025Q1,-0.8968213200569153,-0.891472339630127,-0.8777118921279907,-0.871067225933075
1738930500,2025-02-07T12:15:00,2025Q1,-0.8974769711494446,-0.9029646515846252,-0.878505289554596,-0.8757184743881226
1738931400,2025-02-07T12:30:00,2025Q1,-0.899946928024292,-0.8979926109313965,-0.8720800280570984,-0.8715824484825134
1738932300,2025-02-07T12:45:00,2025Q1,-0.9078474640846252,-0.9138604402542114,-0.8860642910003662,-0.8899606466293335
1738933200,2025-02-07T13:00:00,2025Q1,-0.9180249571800232,-0.9216670989990234,-0.9021046161651611,-0.8922404646873474
1738934100,2025-02-07T13:15:00,2025Q1,-0.9246034622192383,-0.9276785850524902,-0.904975414276123,-0.9026842713356018
1738935000,2025-02-07T13:30:00,2025Q1,-0.9151025414466858,-0.9266976118087769,-0.9050880074501038,-0.8955654501914978
1738935900,2025-02-07T13:45:00,2025Q1,-0.9271774888038635,-0.9240943789482117,-0.9043881893157959,-0.8970500230789185
1738936800,2025-02-07T14:00:00,2025Q1,-0.925792932510376,-0.9312273859977722,-0.9062842130661011,-0.9040666222572327
1738937700,2025-02-07T14:15:00,2025Q1,-0.9083904027938843,-0.9194125533103943,-0.8977028131484985,-0.8903307318687439
1738938600,2025-02-07T14:30:00,2025Q1,-0.9150770306587219,-0.9184361696243286,-0.8915470838546753,-0.8916758298873901
1738939500,2025-02-07T14:45:00,2025Q1,-0.9201360940933228,-0.9191099405288696,-0.8958575129508972,-0.8930533528327942
1738940400,2025-02-07T15:00:00,2025Q1,-0.9111109375953674,-0.9195660352706909,-0.8895590305328369,-0.8921186923980713
1738941300,2025-02-07T15:15:00,2025Q1,-0.9125665426254272,-0.9214445948600769,-0.9081266522407532,-0.8905555605888367
1738942200,2025-02-07T15:30:00,2025Q1,-0.9035544395446777,-0.9086242914199829,-0.8945533037185669,-0.8861443400382996
1738943100,2025-02-07T15:45:00,2025Q1,-0.8663834929466248,-0.8807740807533264,-0.8478885293006897,-0.8715773820877075
1738944000,2025-02-07T16:00:00,2025Q1,-0.8404499292373657,-0.8493735194206238,-0.8238503932952881,-0.8414082527160645
1738944900,2025-02-07T16:15:00,2025Q1,-0.8271423578262329,-0.8301806449890137,-0.8030800223350525,-0.8203055262565613
1738945800,2025-02-07T16:30:00,2025Q1,-0.8551242351531982,-0.8642139434814453,-0.8387945294380188,-0.858551561832428
1738946700,2025-02-07T16:45:00,2025Q1,-0.8668375015258789,-0.8927631974220276,-0.8590074777603149,-0.8745957016944885
1738947600,2025-02-07T17:00:00,2025Q1,-0.8495008945465088,-0.8676813840866089,-0.8464000225067139,-0.859079122543335
1738948500,2025-02-07T17:15:00,2025Q1,-0.835016131401062,-0.8669565320014954,-0.8397244811058044,-0.8648039698600769
1738949400,2025-02-07T17:30:00,2025Q1,-0.824652910232544,-0.8502992987632751,-0.8031101226806641,-0.8423313498497009
1738950300,2025-02-07T17:45:00,2025Q1,-0.8278986811637878,-0.8664699792861938,-0.808332622051239,-0.8546011447906494
1738951200,2025-02-07T18:00:00,2025Q1,-0.8379539847373962,-0.8633070588111877,-0.8094121813774109,-0.8475934267044067
1738952100,2025-02-07T18:15:00,2025Q1,-0.8318029642105103,-0.8636559844017029,-0.8141915202140808,-0.8482449054718018
1738953000,2025-02-07T18:30:00,2025Q1,-0.8302803635597229,-0.8643316626548767,-0.8046608567237854,-0.8474186658859253
1738953900,2025-02-07T18:45:00,2025Q1,-0.825689435005188,-0.8566673398017883,-0.8060809373855591,-0.8386601805686951
1738954800,2025-02-07T19:00:00,2025Q1,-0.8293870091438293,-0.8460729122161865,-0.8014059662818909,-0.8317198753356934
1738955700,2025-02-07T19:15:00,2025Q1,-0.8120946288108826,-0.8374876976013184,-0.7778215408325195,-0.8137797117233276
1738956600,2025-02-07T19:30:00,2025Q1,-0.8068264126777649,-0.8359401822090149,-0.7856653332710266,-0.8137387037277222
